rid,review_text,statement,justification,label
imdb-1861,"Director Ron Atkins is certifiably insane. This ultra-low budget film chronicles a few days in the life of one Harry Russo (John Giancaspro, who also co-wrote), a nut-job who receives a Rubberneck doll from his bitch girlfriend. He starts to take orders from the doll to take massive amounts of drugs, rape and kill, not always in that order. What starts off as being a balls-to-the-wall exploitation film, well stays like that, but it gets VERY repetitive VERY fast. I'm leaning more toward the certifiably insane. It IS hard to forget once seen though. Kinda like if Tom Green ever did a horror film.<br /><br />My Grade:F <br /><br />Eye Candy: Laurie Farwell gets fully nude; Jasmin Putnam shows tits and bush <br /><br />ANTI-eye candy: seeing John completely naked repeatedly",The film features many adult scenes.,"The reviewer mentioned a number of actors who displayed adult scenes in the film, such as John Giancaspro getting naked repeatedly, Jasmin Putnam showing breasts, and Laurie Farwell being completely naked.",true
imdb-1861,"Director Ron Atkins is certifiably insane. This ultra-low budget film chronicles a few days in the life of one Harry Russo (John Giancaspro, who also co-wrote), a nut-job who receives a Rubberneck doll from his bitch girlfriend. He starts to take orders from the doll to take massive amounts of drugs, rape and kill, not always in that order. What starts off as being a balls-to-the-wall exploitation film, well stays like that, but it gets VERY repetitive VERY fast. I'm leaning more toward the certifiably insane. It IS hard to forget once seen though. Kinda like if Tom Green ever did a horror film.<br /><br />My Grade:F <br /><br />Eye Candy: Laurie Farwell gets fully nude; Jasmin Putnam shows tits and bush <br /><br />ANTI-eye candy: seeing John completely naked repeatedly",Harry Russo committed criminal acts on orders from a Rubberneck doll his girlfriend gave him.,"The reviewer said in the third sentence that Harry Russo committed criminal acts such as raping, stealing drugs, murdering and others on orders from a Rubberneck doll his girlfriend gave him.",true
imdb-1861,"Director Ron Atkins is certifiably insane. This ultra-low budget film chronicles a few days in the life of one Harry Russo (John Giancaspro, who also co-wrote), a nut-job who receives a Rubberneck doll from his bitch girlfriend. He starts to take orders from the doll to take massive amounts of drugs, rape and kill, not always in that order. What starts off as being a balls-to-the-wall exploitation film, well stays like that, but it gets VERY repetitive VERY fast. I'm leaning more toward the certifiably insane. It IS hard to forget once seen though. Kinda like if Tom Green ever did a horror film.<br /><br />My Grade:F <br /><br />Eye Candy: Laurie Farwell gets fully nude; Jasmin Putnam shows tits and bush <br /><br />ANTI-eye candy: seeing John completely naked repeatedly",An actor in this film co-wrote the story.,The reviewer said that the character Harry Russo played by John Giancaspro co-wrote the story.,true
imdb-1861,"Director Ron Atkins is certifiably insane. This ultra-low budget film chronicles a few days in the life of one Harry Russo (John Giancaspro, who also co-wrote), a nut-job who receives a Rubberneck doll from his bitch girlfriend. He starts to take orders from the doll to take massive amounts of drugs, rape and kill, not always in that order. What starts off as being a balls-to-the-wall exploitation film, well stays like that, but it gets VERY repetitive VERY fast. I'm leaning more toward the certifiably insane. It IS hard to forget once seen though. Kinda like if Tom Green ever did a horror film.<br /><br />My Grade:F <br /><br />Eye Candy: Laurie Farwell gets fully nude; Jasmin Putnam shows tits and bush <br /><br />ANTI-eye candy: seeing John completely naked repeatedly",This film was made with a big budget.,"The reviewer said in the second sentence, this film is making in low budget.",false
imdb-1861,"Director Ron Atkins is certifiably insane. This ultra-low budget film chronicles a few days in the life of one Harry Russo (John Giancaspro, who also co-wrote), a nut-job who receives a Rubberneck doll from his bitch girlfriend. He starts to take orders from the doll to take massive amounts of drugs, rape and kill, not always in that order. What starts off as being a balls-to-the-wall exploitation film, well stays like that, but it gets VERY repetitive VERY fast. I'm leaning more toward the certifiably insane. It IS hard to forget once seen though. Kinda like if Tom Green ever did a horror film.<br /><br />My Grade:F <br /><br />Eye Candy: Laurie Farwell gets fully nude; Jasmin Putnam shows tits and bush <br /><br />ANTI-eye candy: seeing John completely naked repeatedly",This film is not suitable for viewing by children under the age of 17.,The review does not mention the age limit for the audience who could watch the film.,not-given
imdb-10296,"SPOILER ALERT In this generic and forgettable action movie, Lorenzo Lamas does his usual tough guy/pretty boy act, and his future real life ex Kathleen Kinmont is ass kicking hot chick Alexa. OJ Simpson is a detective, coasting by on his since vanished genial public persona. Translation: cable TV filler. There isn't enough skin to qualify this as a Guilty Pleasure.<br /><br />The script has some gaping holes. Best/Worst Moment: In one jarring scene, OJ's partner expresses his aversion to the morgue. OJ responds that some of the bodies are pretty hot, or words to that effect. This vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. I was so startled that I laughed until champagne came out of my nose. Now THAT'S a Guilty Pleasure. BC",The reviewer felt that the movie had no entertaining moments.,The reviewer felt the movie was entertaining and that he was startled and laughed a lot because of it.,false
imdb-10296,"SPOILER ALERT In this generic and forgettable action movie, Lorenzo Lamas does his usual tough guy/pretty boy act, and his future real life ex Kathleen Kinmont is ass kicking hot chick Alexa. OJ Simpson is a detective, coasting by on his since vanished genial public persona. Translation: cable TV filler. There isn't enough skin to qualify this as a Guilty Pleasure.<br /><br />The script has some gaping holes. Best/Worst Moment: In one jarring scene, OJ's partner expresses his aversion to the morgue. OJ responds that some of the bodies are pretty hot, or words to that effect. This vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. I was so startled that I laughed until champagne came out of my nose. Now THAT'S a Guilty Pleasure. BC",The reviewer felt that OJ Simpson's response to his partner's comments was appropriate.,The reviewer states that OJ's comment about his partner's aversion is offensive.,false
imdb-10296,"SPOILER ALERT In this generic and forgettable action movie, Lorenzo Lamas does his usual tough guy/pretty boy act, and his future real life ex Kathleen Kinmont is ass kicking hot chick Alexa. OJ Simpson is a detective, coasting by on his since vanished genial public persona. Translation: cable TV filler. There isn't enough skin to qualify this as a Guilty Pleasure.<br /><br />The script has some gaping holes. Best/Worst Moment: In one jarring scene, OJ's partner expresses his aversion to the morgue. OJ responds that some of the bodies are pretty hot, or words to that effect. This vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. I was so startled that I laughed until champagne came out of my nose. Now THAT'S a Guilty Pleasure. BC",The reviewer felt that OJ Simpson was the sole upside of the movie.,The review doesn't discuss the reviewer's feelings about OJ Simpson being the main upside of the movie.,not-given
imdb-10296,"SPOILER ALERT In this generic and forgettable action movie, Lorenzo Lamas does his usual tough guy/pretty boy act, and his future real life ex Kathleen Kinmont is ass kicking hot chick Alexa. OJ Simpson is a detective, coasting by on his since vanished genial public persona. Translation: cable TV filler. There isn't enough skin to qualify this as a Guilty Pleasure.<br /><br />The script has some gaping holes. Best/Worst Moment: In one jarring scene, OJ's partner expresses his aversion to the morgue. OJ responds that some of the bodies are pretty hot, or words to that effect. This vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. I was so startled that I laughed until champagne came out of my nose. Now THAT'S a Guilty Pleasure. BC",The reviewer thinks that the script was perfect and was amazing.,The reviewer thinks that the script has some gaping holes.,false
imdb-10296,"SPOILER ALERT In this generic and forgettable action movie, Lorenzo Lamas does his usual tough guy/pretty boy act, and his future real life ex Kathleen Kinmont is ass kicking hot chick Alexa. OJ Simpson is a detective, coasting by on his since vanished genial public persona. Translation: cable TV filler. There isn't enough skin to qualify this as a Guilty Pleasure.<br /><br />The script has some gaping holes. Best/Worst Moment: In one jarring scene, OJ's partner expresses his aversion to the morgue. OJ responds that some of the bodies are pretty hot, or words to that effect. This vague necrophilia reference is offensive enough; but in light of the murders committed shortly after this movie was released, it is truly appalling, and therefore entertaining in an unintentional, horrible way. I was so startled that I laughed until champagne came out of my nose. Now THAT'S a Guilty Pleasure. BC",The reviewer felt that the plot was too common and easy to forget.,"As shown in the first sentence, the reviewer felt that the movie was too generic and was forgettable.",true
yelp-28238,"The staff is friendly and the massage was decent, but this place is worse than a car dealership.  Before and after your massage your are bombarded with sales pitches.  Memberships, lotions, upgrades, etc.\n\nAlso, lets say you buy their stupid membership and don't use your monthly massage.  So, suppose you want to give that massage to somebody else.  That will cost you a transfer fee.\n\nWhoever came up with the Massage Envy idea is brilliant and probably a billionaire right now.  However, it won't be long until a better place comes along that offers quality massages at a cheaper price without the high-pressure sales environment.",The friendly staff and good massage were the only things that made the reviewer happy.,"The reviewer mentions that the staff was friendly and the massage was decent, except for the bombarded sales.",true
yelp-28238,"The staff is friendly and the massage was decent, but this place is worse than a car dealership.  Before and after your massage your are bombarded with sales pitches.  Memberships, lotions, upgrades, etc.\n\nAlso, lets say you buy their stupid membership and don't use your monthly massage.  So, suppose you want to give that massage to somebody else.  That will cost you a transfer fee.\n\nWhoever came up with the Massage Envy idea is brilliant and probably a billionaire right now.  However, it won't be long until a better place comes along that offers quality massages at a cheaper price without the high-pressure sales environment.",The reviewer would want to enroll in the staff-offered membership.,It is not mentioned clearly if the reviewer would like to enroll to the membership's offer or not.,not-given
yelp-28238,"The staff is friendly and the massage was decent, but this place is worse than a car dealership.  Before and after your massage your are bombarded with sales pitches.  Memberships, lotions, upgrades, etc.\n\nAlso, lets say you buy their stupid membership and don't use your monthly massage.  So, suppose you want to give that massage to somebody else.  That will cost you a transfer fee.\n\nWhoever came up with the Massage Envy idea is brilliant and probably a billionaire right now.  However, it won't be long until a better place comes along that offers quality massages at a cheaper price without the high-pressure sales environment.",The reviewer was not pleased with the place.,The reviewer mentions that the place is worse than a car dealership.,true
yelp-28238,"The staff is friendly and the massage was decent, but this place is worse than a car dealership.  Before and after your massage your are bombarded with sales pitches.  Memberships, lotions, upgrades, etc.\n\nAlso, lets say you buy their stupid membership and don't use your monthly massage.  So, suppose you want to give that massage to somebody else.  That will cost you a transfer fee.\n\nWhoever came up with the Massage Envy idea is brilliant and probably a billionaire right now.  However, it won't be long until a better place comes along that offers quality massages at a cheaper price without the high-pressure sales environment.",The reviewer finds the constant barrage of sales pitches to be interesting.,"Considering that there will be a transfer fee, the reviewer finds the membership to be a dumb idea.",false
yelp-28238,"The staff is friendly and the massage was decent, but this place is worse than a car dealership.  Before and after your massage your are bombarded with sales pitches.  Memberships, lotions, upgrades, etc.\n\nAlso, lets say you buy their stupid membership and don't use your monthly massage.  So, suppose you want to give that massage to somebody else.  That will cost you a transfer fee.\n\nWhoever came up with the Massage Envy idea is brilliant and probably a billionaire right now.  However, it won't be long until a better place comes along that offers quality massages at a cheaper price without the high-pressure sales environment.",The place is costly.,"The reviewer suggests that a better location might emerge that provides high-quality massages at a lower cost, pointing to a location other than this.",true
imdb-5455,"Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.",The movie's plot is described by the reviewer as a tired trope,This is justified by the reviewer's opinion that the movie does not offer anything new or interesting to the horror genre.,true
imdb-5455,"Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.",The reviewer regretted watching the movie.,The overall review stated the reviewer's disappointment with the movie.,true
imdb-5455,"Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.","The reviewer thought that ""Mirror Mirror"" is a boring movie.",It can be understood from the first sentence that the reviewer mentioned the movie as a lame and flat movie.,true
imdb-5455,"Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.",The reviewer was a big fan of the actress who played Rainbow Harvest.,The reviewer didn't state his favorability towards the actress.,not-given
imdb-5455,"Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.",The reviewer understands why people love this movie.,The reviewer stated that he did not understand why people would love the movie and wonder why.,false
imdb-24320,"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.",The reviewer loves the soundtrack of the movie.,The reviewer didn't say anything about the movie's soundtrack.,not-given
imdb-24320,"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.",Gangsters and mobs are the main highlights of the movie Scarface.,"Although Scarface has gangsters and mobs in it, the reviewer mentioned that they are not the point of the movie.",false
imdb-24320,"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.","""Say hello to my friend!"" is the most memorable quote from Scarface.",The quote always come to the reviewer's mind when he thinks about Scarface.,true
imdb-24320,"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.",The reviewer loves the acting in the movie Scarface.,The reviewer didn't mention anything about the movie's acting.,not-given
imdb-24320,"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.",Scarface is one of the reviewer's favorite movie.,The reviewer mentioned that Scarface falls under his top 10 favorite movies.,true
yelp-17893,Katz Deli is indeed closed -- but the space will become a second Postino location.,Katz Deli is being replaced by a new tennant.,The reviewer said thatthe space will become a second Postino location.,true
yelp-17893,Katz Deli is indeed closed -- but the space will become a second Postino location.,The new place is gonna be pricey.,The reviewer didn't state about the price of the new tennant.,not-given
yelp-17893,Katz Deli is indeed closed -- but the space will become a second Postino location.,The place will be empty after Katz Deli is closed.,The reviewer said that the space will become a second Postino location.,false
yelp-18797,"I've heard about this place before, and finally stopped in with a friend today for lunch. I'm on a deli kick as of late, and have been craving Gefilte fish like crazy.  I liked it over all, but I must admit, HOW DOES A DELI (THE SECOND ONE AT THAT THIS WEEKEND) RUN OUT OF GEFILTE FISH AND BEET BORSCT?!  HOW? WHY?\n\nI have to say, that was all I wanted. Odd? not to me.  So, off I went scouring the menu for other items.  I will say, the waiter was extremely knowledgeable and explained that all that sort of stuff comes from New York and as of recently, there's been \""issues\"" getting their hands on this stuff? Is there a gefilte fish strike going on somewhere? A beet farmer protest that I don't know about? SERIOUSLY?!?!?\n\nOverall Robyn and I had a great time here. We really enjoyed our food, the service was great and it went really well.  I would eat here again, but I would insist on them having Gefilte fish before I go.....(ok ok I'm just kidding, but seriously, I need gefilte fish.....)","The reviewer was disappointed to find out that the deli had run out of gefilte fish and beet borscht, which was the main reason for visiting the deli in the first place.","The reviewer mentioned that he/she was specifically craving gefilte fish and borscht, and it was the primary reason for visiting the deli.",true
yelp-18797,"I've heard about this place before, and finally stopped in with a friend today for lunch. I'm on a deli kick as of late, and have been craving Gefilte fish like crazy.  I liked it over all, but I must admit, HOW DOES A DELI (THE SECOND ONE AT THAT THIS WEEKEND) RUN OUT OF GEFILTE FISH AND BEET BORSCT?!  HOW? WHY?\n\nI have to say, that was all I wanted. Odd? not to me.  So, off I went scouring the menu for other items.  I will say, the waiter was extremely knowledgeable and explained that all that sort of stuff comes from New York and as of recently, there's been \""issues\"" getting their hands on this stuff? Is there a gefilte fish strike going on somewhere? A beet farmer protest that I don't know about? SERIOUSLY?!?!?\n\nOverall Robyn and I had a great time here. We really enjoyed our food, the service was great and it went really well.  I would eat here again, but I would insist on them having Gefilte fish before I go.....(ok ok I'm just kidding, but seriously, I need gefilte fish.....)",The reviewer was disappointed with the waitress for not being helpful.,The reviewer mentioned that the waitress was really helpful in being knowledgeable.,false
yelp-18797,"I've heard about this place before, and finally stopped in with a friend today for lunch. I'm on a deli kick as of late, and have been craving Gefilte fish like crazy.  I liked it over all, but I must admit, HOW DOES A DELI (THE SECOND ONE AT THAT THIS WEEKEND) RUN OUT OF GEFILTE FISH AND BEET BORSCT?!  HOW? WHY?\n\nI have to say, that was all I wanted. Odd? not to me.  So, off I went scouring the menu for other items.  I will say, the waiter was extremely knowledgeable and explained that all that sort of stuff comes from New York and as of recently, there's been \""issues\"" getting their hands on this stuff? Is there a gefilte fish strike going on somewhere? A beet farmer protest that I don't know about? SERIOUSLY?!?!?\n\nOverall Robyn and I had a great time here. We really enjoyed our food, the service was great and it went really well.  I would eat here again, but I would insist on them having Gefilte fish before I go.....(ok ok I'm just kidding, but seriously, I need gefilte fish.....)","The reviewer would be willing to eat at the deli again, but only if gefilte fish was available.","The reviewer jokingly suggested that he/she would insist on the availability of gefilte fish before visiting the deli again, which implies that the reviewer would be willing to eat at the deli again if the desired food item was available.",true
yelp-18797,"I've heard about this place before, and finally stopped in with a friend today for lunch. I'm on a deli kick as of late, and have been craving Gefilte fish like crazy.  I liked it over all, but I must admit, HOW DOES A DELI (THE SECOND ONE AT THAT THIS WEEKEND) RUN OUT OF GEFILTE FISH AND BEET BORSCT?!  HOW? WHY?\n\nI have to say, that was all I wanted. Odd? not to me.  So, off I went scouring the menu for other items.  I will say, the waiter was extremely knowledgeable and explained that all that sort of stuff comes from New York and as of recently, there's been \""issues\"" getting their hands on this stuff? Is there a gefilte fish strike going on somewhere? A beet farmer protest that I don't know about? SERIOUSLY?!?!?\n\nOverall Robyn and I had a great time here. We really enjoyed our food, the service was great and it went really well.  I would eat here again, but I would insist on them having Gefilte fish before I go.....(ok ok I'm just kidding, but seriously, I need gefilte fish.....)",The reviewer was shocked knowing that the restaurant's offered an overall expensive menu.,Not of the sentences mentioned anything about the restaurant's menu prices.,not-given
yelp-18797,"I've heard about this place before, and finally stopped in with a friend today for lunch. I'm on a deli kick as of late, and have been craving Gefilte fish like crazy.  I liked it over all, but I must admit, HOW DOES A DELI (THE SECOND ONE AT THAT THIS WEEKEND) RUN OUT OF GEFILTE FISH AND BEET BORSCT?!  HOW? WHY?\n\nI have to say, that was all I wanted. Odd? not to me.  So, off I went scouring the menu for other items.  I will say, the waiter was extremely knowledgeable and explained that all that sort of stuff comes from New York and as of recently, there's been \""issues\"" getting their hands on this stuff? Is there a gefilte fish strike going on somewhere? A beet farmer protest that I don't know about? SERIOUSLY?!?!?\n\nOverall Robyn and I had a great time here. We really enjoyed our food, the service was great and it went really well.  I would eat here again, but I would insist on them having Gefilte fish before I go.....(ok ok I'm just kidding, but seriously, I need gefilte fish.....)",The reviewer enjoyed the food and the service at the deli overall.,"The reviewer mentioned that he/she and their friend had a great time at the deli and really enjoyed the food, despite the disappointment of not being able to order their desired items.",true
yelp-15962,"the sun shines again when i eat a rito's green chili burrito, and double rainbows appear when i eat the tacos.",The user feels happy when eating the burrito.,The user mentioned he/she feels “the sun shines again” when eating the burrito.,true
yelp-15962,"the sun shines again when i eat a rito's green chili burrito, and double rainbows appear when i eat the tacos.",The user will come back to the restaurant soon.,The user never stated if he/she will come back or not.,not-given
yelp-15962,"the sun shines again when i eat a rito's green chili burrito, and double rainbows appear when i eat the tacos.",The user always has a second thoughts about buying the tacos because it’s too expensive.,The user doesn’t mention the price of the food in there.,not-given
yelp-15962,"the sun shines again when i eat a rito's green chili burrito, and double rainbows appear when i eat the tacos.",The user hates the tacos at Rito’s.,The user mentioned how he/she feels “double rainbows appear” when he/she eats the tacos.,false
yelp-26928,"If you need any office supplies, furniture, printers, computers, or one of them fancy electronic book readers, then you should check this place out. Not being a teacher or office manager/employee, I only come to these stores for printer ink. I was greeted with a friendly \""Hello, can I help you find something\"" by one of the employees. My friend was looking for a stapler which the employee quickly guided us down the aisle to find an extensive collection, although I didn't see a red Swingline stapler ;)  \n\nThere is a huge print service station in the back and plenty of employees to help out with anything. Check out was super quick as there were three cashiers open and ready for a customer. Oh and I found out, thanks to my teacher friend, that you get a discount if you are a teacher. Pretty rad.",The reviewer got a discount at the office supply store.,The reviewer didn’t get a discount but said that customers who are teachers can get a discount for shopping in the office supply store.,false
yelp-26928,"If you need any office supplies, furniture, printers, computers, or one of them fancy electronic book readers, then you should check this place out. Not being a teacher or office manager/employee, I only come to these stores for printer ink. I was greeted with a friendly \""Hello, can I help you find something\"" by one of the employees. My friend was looking for a stapler which the employee quickly guided us down the aisle to find an extensive collection, although I didn't see a red Swingline stapler ;)  \n\nThere is a huge print service station in the back and plenty of employees to help out with anything. Check out was super quick as there were three cashiers open and ready for a customer. Oh and I found out, thanks to my teacher friend, that you get a discount if you are a teacher. Pretty rad.","Because of the high volume of customers, the queue to pay was quite lengthy.",The reviewer didn’t mention how long the line was or how crowded the store was but the reviewer mentioned that he/she didn’t need to wait long because there were three cashiers opened.,not-given
yelp-26928,"If you need any office supplies, furniture, printers, computers, or one of them fancy electronic book readers, then you should check this place out. Not being a teacher or office manager/employee, I only come to these stores for printer ink. I was greeted with a friendly \""Hello, can I help you find something\"" by one of the employees. My friend was looking for a stapler which the employee quickly guided us down the aisle to find an extensive collection, although I didn't see a red Swingline stapler ;)  \n\nThere is a huge print service station in the back and plenty of employees to help out with anything. Check out was super quick as there were three cashiers open and ready for a customer. Oh and I found out, thanks to my teacher friend, that you get a discount if you are a teacher. Pretty rad.",The employees went out of their way to assist the reviewer.,The reviewer said that the staff was friendly and helpful in assisting them in their search.,true
yelp-26928,"If you need any office supplies, furniture, printers, computers, or one of them fancy electronic book readers, then you should check this place out. Not being a teacher or office manager/employee, I only come to these stores for printer ink. I was greeted with a friendly \""Hello, can I help you find something\"" by one of the employees. My friend was looking for a stapler which the employee quickly guided us down the aisle to find an extensive collection, although I didn't see a red Swingline stapler ;)  \n\nThere is a huge print service station in the back and plenty of employees to help out with anything. Check out was super quick as there were three cashiers open and ready for a customer. Oh and I found out, thanks to my teacher friend, that you get a discount if you are a teacher. Pretty rad.",There is a wide variety of stationery available at the office supply shop.,"The reviewer noted that the store has a wide variety of staplers to choose from, but was unable to locate the most popular model, a red Swingline stapler.",false
imdb-15704,I got this film about a month ago and I am now a fanatic fan of Drew Barrymore's. I love a happy ending and this film gives a brilliant one with the truths of Red Sox slotted in! It's about a maths teacher who takes some promising kids on a maths trip to a company where the successful Lindsey(Drew) shows them some information. This then leads in the Ben(teacher) and Lindsey dating. But it isn't all simple when he confesses he is a massive Red Sox fan. <br /><br />First of all things are fine but then his baseball gets in the way of Lindseys life. It's all fine in the end and It took one shot to get Drew running across the field!! I got it for two quid in Blockbusters so I was happy. If you like films like this I suggest you see some more of Drew's work like Charlie's Angels and 50 first dates or even her new film with Hugh Grant in called Music and Lyrics.,The reviewer says the end of this sentence is the truth the Red Sox didn't come up with.,The reviewer said the ending was very happy and the truth about the red sox came out.,false
imdb-15704,I got this film about a month ago and I am now a fanatic fan of Drew Barrymore's. I love a happy ending and this film gives a brilliant one with the truths of Red Sox slotted in! It's about a maths teacher who takes some promising kids on a maths trip to a company where the successful Lindsey(Drew) shows them some information. This then leads in the Ben(teacher) and Lindsey dating. But it isn't all simple when he confesses he is a massive Red Sox fan. <br /><br />First of all things are fine but then his baseball gets in the way of Lindseys life. It's all fine in the end and It took one shot to get Drew running across the field!! I got it for two quid in Blockbusters so I was happy. If you like films like this I suggest you see some more of Drew's work like Charlie's Angels and 50 first dates or even her new film with Hugh Grant in called Music and Lyrics.,The reviewer said this film didn't pass censorship.,The reviewer didn't mention whether this film has passed censorship or not.,not-given
