rid,review_text,statement,justification,label
yelp-14336,"I have to say, I was extremely disappointed when stopping in for lunch today.  My husband raved about Tom's lunch he had several months ago.  He said they had \""killer\"" potato salad and a chili-mac-and-cheese you'd never find anywhere.\n\nThe 2 of us ordered; Prime Rib French Dip, Cuban Pork Sandwich and a BLT.\n\nThe French Dip was the worst of the 3.  Dry, very over cooked - crispy meat - nothing that we expected, a huge disappointment.  The Cuban Pork was mediocre at best.  The BLT - only okay at best.  I have to say the sides were a different story - the Cole Slaw is the best you may ever eat.  Fries - same, excellent.\n\nThe staff was very attentive, hostess was cheerful and welcomed us warmly.\n\nI don't know what Tom's looked like prior to the remodel - I sure wish I would have made it to lunch before the remodel - we certainly will not go back.  $45.00 for 3 lunches and one soda - not worth it.",The reviewer thinks the staff was not helpful.,The reviewer said that the staff was very attentive.,false
yelp-14336,"I have to say, I was extremely disappointed when stopping in for lunch today.  My husband raved about Tom's lunch he had several months ago.  He said they had \""killer\"" potato salad and a chili-mac-and-cheese you'd never find anywhere.\n\nThe 2 of us ordered; Prime Rib French Dip, Cuban Pork Sandwich and a BLT.\n\nThe French Dip was the worst of the 3.  Dry, very over cooked - crispy meat - nothing that we expected, a huge disappointment.  The Cuban Pork was mediocre at best.  The BLT - only okay at best.  I have to say the sides were a different story - the Cole Slaw is the best you may ever eat.  Fries - same, excellent.\n\nThe staff was very attentive, hostess was cheerful and welcomed us warmly.\n\nI don't know what Tom's looked like prior to the remodel - I sure wish I would have made it to lunch before the remodel - we certainly will not go back.  $45.00 for 3 lunches and one soda - not worth it.",The French dip was better than the sandwich and BLT.,The reviewer said that the French dip was the worst of the three.,false
yelp-1717,Benihana is by far our favorite steak and seafood place in the area. The food is so fresh. The chefs are great. The wait staff is excellent.  If you're looking for shrimp flying and loud chefs singing obnoxious songs then this is not for you. If you want a friendly  atmosphere and delicious food then this is your place. \nThe sushi is fresh and tasty. The quality of food is obviously there.,The chef isn't polite.,The reviewer said that the chefs were great.,false
yelp-1717,Benihana is by far our favorite steak and seafood place in the area. The food is so fresh. The chefs are great. The wait staff is excellent.  If you're looking for shrimp flying and loud chefs singing obnoxious songs then this is not for you. If you want a friendly  atmosphere and delicious food then this is your place. \nThe sushi is fresh and tasty. The quality of food is obviously there.,The quality of food is very good.,The food is fresh.,true
yelp-1717,Benihana is by far our favorite steak and seafood place in the area. The food is so fresh. The chefs are great. The wait staff is excellent.  If you're looking for shrimp flying and loud chefs singing obnoxious songs then this is not for you. If you want a friendly  atmosphere and delicious food then this is your place. \nThe sushi is fresh and tasty. The quality of food is obviously there.,The restaurant sells seafood.,The restaurant sells shrimp.,true
yelp-1717,Benihana is by far our favorite steak and seafood place in the area. The food is so fresh. The chefs are great. The wait staff is excellent.  If you're looking for shrimp flying and loud chefs singing obnoxious songs then this is not for you. If you want a friendly  atmosphere and delicious food then this is your place. \nThe sushi is fresh and tasty. The quality of food is obviously there.,The ambiance isn't really comfortable.,The reviewer said that the atmosphere is friendly.,false
yelp-1717,Benihana is by far our favorite steak and seafood place in the area. The food is so fresh. The chefs are great. The wait staff is excellent.  If you're looking for shrimp flying and loud chefs singing obnoxious songs then this is not for you. If you want a friendly  atmosphere and delicious food then this is your place. \nThe sushi is fresh and tasty. The quality of food is obviously there.,The restaurant is a bit pricey.,The reviewer didn't mention about the price.,not-given
imdb-17316,"""The Straight Story"" is a truly beautiful movie about an elderly man named Alvin Straight, who rides his lawnmower across the country to visit his estranged, dying brother. But that's just the basic synapsis...this movie is about so much more than that. This was Richard's Farnworth's last role before he died, and it's definitely one that he will be remembered for. He's a stubborn old man, not unlike a lot of the old men that you and I probably know. <br /><br />""The Straight Story"" is a movie that everyone should watch at least once in their lives. It will reach down and touch some part of you, at least if you have a heart, it will.","After the film was completed, Richard's Farnworth acted in another film.",The reviewer said the film was the last film of Richard's Farnworth before he died.,false
imdb-17316,"""The Straight Story"" is a truly beautiful movie about an elderly man named Alvin Straight, who rides his lawnmower across the country to visit his estranged, dying brother. But that's just the basic synapsis...this movie is about so much more than that. This was Richard's Farnworth's last role before he died, and it's definitely one that he will be remembered for. He's a stubborn old man, not unlike a lot of the old men that you and I probably know. <br /><br />""The Straight Story"" is a movie that everyone should watch at least once in their lives. It will reach down and touch some part of you, at least if you have a heart, it will.",Alvin Straight has a brother who lives far away from him.,The reviewer said Alvin Straight's brother lived abroad.,true
imdb-17316,"""The Straight Story"" is a truly beautiful movie about an elderly man named Alvin Straight, who rides his lawnmower across the country to visit his estranged, dying brother. But that's just the basic synapsis...this movie is about so much more than that. This was Richard's Farnworth's last role before he died, and it's definitely one that he will be remembered for. He's a stubborn old man, not unlike a lot of the old men that you and I probably know. <br /><br />""The Straight Story"" is a movie that everyone should watch at least once in their lives. It will reach down and touch some part of you, at least if you have a heart, it will.",Alvin Straight had to travel 10 days to reach his brother's house.,There is no information in the review about how long Alvin Straight had to travel to arrive at his brother's house.,not-given
imdb-17316,"""The Straight Story"" is a truly beautiful movie about an elderly man named Alvin Straight, who rides his lawnmower across the country to visit his estranged, dying brother. But that's just the basic synapsis...this movie is about so much more than that. This was Richard's Farnworth's last role before he died, and it's definitely one that he will be remembered for. He's a stubborn old man, not unlike a lot of the old men that you and I probably know. <br /><br />""The Straight Story"" is a movie that everyone should watch at least once in their lives. It will reach down and touch some part of you, at least if you have a heart, it will.",The reviewer thinks that the film was bad.,The reviewer thinks that the film was good and deserves to be seen by everyone at least once in their lifetime because it has a heartwarming story.,false
imdb-17316,"""The Straight Story"" is a truly beautiful movie about an elderly man named Alvin Straight, who rides his lawnmower across the country to visit his estranged, dying brother. But that's just the basic synapsis...this movie is about so much more than that. This was Richard's Farnworth's last role before he died, and it's definitely one that he will be remembered for. He's a stubborn old man, not unlike a lot of the old men that you and I probably know. <br /><br />""The Straight Story"" is a movie that everyone should watch at least once in their lives. It will reach down and touch some part of you, at least if you have a heart, it will.",The film tells about the life of an old man.,"The reviewer said the film was about the life of Alvin Straight, an old man who drives across the country in his lawnmower to visit his estranged and dying brother.",true
yelp-1404,I don't get it. Cold cheese and cold pepperoni on my pizza? Why does Pittsburgh have to be so weird? I just got accustomed to fries and coleslaw on my sandwiches but a guy has to draw the line somewhere. And what's with everyone bagging up their extra cheese and taking it home? \n\nMy gut tells me this would be an awesome pizza if only they'd cook it.,The reviewer questioned the weird combo of the menu.,The reviewer said that he/she doesn't get why Cold cheese and cold pepperoni are on his/her pizza.,true
yelp-1404,I don't get it. Cold cheese and cold pepperoni on my pizza? Why does Pittsburgh have to be so weird? I just got accustomed to fries and coleslaw on my sandwiches but a guy has to draw the line somewhere. And what's with everyone bagging up their extra cheese and taking it home? \n\nMy gut tells me this would be an awesome pizza if only they'd cook it.,The reviewer complained about the uncooked pizza.,The reviewer said that his/her gut tells him/her this would be an awesome pizza if only they'd cook it.,true
yelp-1404,I don't get it. Cold cheese and cold pepperoni on my pizza? Why does Pittsburgh have to be so weird? I just got accustomed to fries and coleslaw on my sandwiches but a guy has to draw the line somewhere. And what's with everyone bagging up their extra cheese and taking it home? \n\nMy gut tells me this would be an awesome pizza if only they'd cook it.,The reviewer hates the sandwich.,The reviewer said that he/she just got accustomed to fries and coleslaw on his/her sandwiches,false
yelp-1404,I don't get it. Cold cheese and cold pepperoni on my pizza? Why does Pittsburgh have to be so weird? I just got accustomed to fries and coleslaw on my sandwiches but a guy has to draw the line somewhere. And what's with everyone bagging up their extra cheese and taking it home? \n\nMy gut tells me this would be an awesome pizza if only they'd cook it.,The reviewer would recommend the place to other people.,The reviewer didn't mention about recommending the place to other people.,not-given
imdb-9331,"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",The reviewer liked the Dragonfly movie.,The reviewer did not explain whether he liked the Dragonfly film or not.,not-given
imdb-9331,"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",The reviewer admires David Mamet.,The reviewer explained that he is a David Mamet fan.,true
imdb-9331,"CQ is incredibly slow, and I'm a David Mamet fan. The movie follows around a young filmmaker who is making a very Barbarella-esque film. After that the movie started to lose me. Deep and profound? Not really. The movie ""Dragonfly"" being made in CQ has the problem of having no ending. This greatly parallels CQ, which also lacks an ending (in my opinion).<br /><br />I was lucky enough to catch this movie at the SxSW film festival. I had fairly high expectations having just watched Y Tu Mama Tambien and several other great movies. I was also looking forward to Jason Schwartzman's performance. But it was not an easy film to get into. If you're not into 60's sci-fi or slow movies that go no where, skip it.<br /><br />CQ feels like a student film. If you want a recent sci-fi-esque indie film rent Donnie Darko, it won't put you to sleep.",The reviewer said CQ was making new films very quickly.,The reviewer said that CQ was very slow.,false
imdb-5709,"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.",The reviewer found horror films terrifying and thought they are awful.,The reviewer stated that they enjoy watching scary movies.,false
imdb-5709,"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.",The reviewer would probably watch the film twice to fully comprehend some storyline twists.,The reviewer claimed that watching this movie was a waste of time and gave it a -10.,false
imdb-5709,"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.",The reviewer was disappointed that the majority of the deaths in this film aren't depicted,The reviewer mentioned that most of the deaths in this movie aren't shown. It just shows the already dead bodies.,true
imdb-5709,"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.","Despite the movie's poor narrative, the soundtrack was outstanding for the reviewer.",The soundtrack was not mentioned by the reviewer in the text.,not-given
imdb-5709,"This movie is unbelievably ridiculous. I love horror movies, but this is the worst one I've ever seen. I am a huge fan of gore, but most of the deaths in this movie aren't shown. It just shows us the already dead bodies, and the only death scenes that they actually show in this movie are terrible. The graphics look so obviously fake. The actors are awful as well. There is no real emotion from any of them. Not only did I waste my time watching this piece of sh*t movie, but I had to subject myself to actual footage of animals being beaten during the beginning of it. If I could rate this a -10, I would. F*ck this movie. It's crap. <br /><br />Don't watch it.","According to the reviewer, the performers are fantastic despite the graphics clearly being artificial.",The reviewer mentioned that the actors are awful and there is no real emotion from any of them.,false
imdb-19257,"I saw this in theaters and absolutely adored it. Geoffery Rush gave the best performance as a super villain that I have ever seen since Gene Hackman as Lex Luther. Kel Mitchel and Paul Rubens were a match maid in heaven. This film also introduced me to William H. Macy, who is now one of my favorite actors. Hank was great as the Blue Raja, and I especially loved that the character wasn't really British. The scene with him and telling his mom that he was a superhero almost brought tears to my eyes. I loved the fact that The Bowler talked to the ball. Some of the funniest stuff involved Stiller and his character Mr. Furious's false rage, and the fact that his threats and one-liners were all gibberish, and that they never made any sense. I could barely stop myself from applauding when he said ""fraculater, Freinken-puss,"" was said. But one of the things I most enjoyed was that Captain Amazing actually dies in the movie. I HIGHLY recommend this film for any occasion, and I give it my own personal two-thumbs-up.",The reviewer recommended the film as suitable for viewing by families.,The reviewer did not mention which film was suitable for viewing.,not-given
imdb-19257,"I saw this in theaters and absolutely adored it. Geoffery Rush gave the best performance as a super villain that I have ever seen since Gene Hackman as Lex Luther. Kel Mitchel and Paul Rubens were a match maid in heaven. This film also introduced me to William H. Macy, who is now one of my favorite actors. Hank was great as the Blue Raja, and I especially loved that the character wasn't really British. The scene with him and telling his mom that he was a superhero almost brought tears to my eyes. I loved the fact that The Bowler talked to the ball. Some of the funniest stuff involved Stiller and his character Mr. Furious's false rage, and the fact that his threats and one-liners were all gibberish, and that they never made any sense. I could barely stop myself from applauding when he said ""fraculater, Freinken-puss,"" was said. But one of the things I most enjoyed was that Captain Amazing actually dies in the movie. I HIGHLY recommend this film for any occasion, and I give it my own personal two-thumbs-up.",The film belongs to the boring comedy horror genre.,In the review informed that the film is a superhero film.,false
imdb-19257,"I saw this in theaters and absolutely adored it. Geoffery Rush gave the best performance as a super villain that I have ever seen since Gene Hackman as Lex Luther. Kel Mitchel and Paul Rubens were a match maid in heaven. This film also introduced me to William H. Macy, who is now one of my favorite actors. Hank was great as the Blue Raja, and I especially loved that the character wasn't really British. The scene with him and telling his mom that he was a superhero almost brought tears to my eyes. I loved the fact that The Bowler talked to the ball. Some of the funniest stuff involved Stiller and his character Mr. Furious's false rage, and the fact that his threats and one-liners were all gibberish, and that they never made any sense. I could barely stop myself from applauding when he said ""fraculater, Freinken-puss,"" was said. But one of the things I most enjoyed was that Captain Amazing actually dies in the movie. I HIGHLY recommend this film for any occasion, and I give it my own personal two-thumbs-up.",The reviewer hates the Blue Raja character played by Hank.,The reviewer said he really loves the Blue Raja character for not really being British.,false
imdb-19257,"I saw this in theaters and absolutely adored it. Geoffery Rush gave the best performance as a super villain that I have ever seen since Gene Hackman as Lex Luther. Kel Mitchel and Paul Rubens were a match maid in heaven. This film also introduced me to William H. Macy, who is now one of my favorite actors. Hank was great as the Blue Raja, and I especially loved that the character wasn't really British. The scene with him and telling his mom that he was a superhero almost brought tears to my eyes. I loved the fact that The Bowler talked to the ball. Some of the funniest stuff involved Stiller and his character Mr. Furious's false rage, and the fact that his threats and one-liners were all gibberish, and that they never made any sense. I could barely stop myself from applauding when he said ""fraculater, Freinken-puss,"" was said. But one of the things I most enjoyed was that Captain Amazing actually dies in the movie. I HIGHLY recommend this film for any occasion, and I give it my own personal two-thumbs-up.",The reviewer likes actor William H. Macy from the film.,The reviewer said he now likes William H. Macy because he saw him in the film.,true
imdb-19257,"I saw this in theaters and absolutely adored it. Geoffery Rush gave the best performance as a super villain that I have ever seen since Gene Hackman as Lex Luther. Kel Mitchel and Paul Rubens were a match maid in heaven. This film also introduced me to William H. Macy, who is now one of my favorite actors. Hank was great as the Blue Raja, and I especially loved that the character wasn't really British. The scene with him and telling his mom that he was a superhero almost brought tears to my eyes. I loved the fact that The Bowler talked to the ball. Some of the funniest stuff involved Stiller and his character Mr. Furious's false rage, and the fact that his threats and one-liners were all gibberish, and that they never made any sense. I could barely stop myself from applauding when he said ""fraculater, Freinken-puss,"" was said. But one of the things I most enjoyed was that Captain Amazing actually dies in the movie. I HIGHLY recommend this film for any occasion, and I give it my own personal two-thumbs-up.",The reviewer loves Geoffery Rush's performance in the film.,The reviewer thinks Geoffery Rush delivered his best performance in the film as a supervillain I've ever seen.,true
imdb-1012,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!",The comments of other viewers did not influence the reviewers in assessing the film.,The reviewer made a review of the film after re-watching the film and reading some of the comments from the viewers.,false
imdb-1012,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!",The reviewer felt cheated and was tricked into buying the DVD of the film.,The reviewer felt cheated by the DVD he bought because the quality of the film was very disappointing.,true
imdb-1012,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!",The reviewer will take this matter to legal channels.,The reviewer simply said he wanted his money back as per the trade description laws.,not-given
imdb-1012,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!","In the reviewer opinion, that actions are against the law.",The reviewer mentioned the film's act of fabrication was a public fraud and a violation of trade description laws.,true
imdb-1012,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!","This film is a rip off, made on dvd with the cover looking like it was an award winning film.",The reviewer judged the film to have been shot on a digital camera and to be a poor quality student project packaged in a dvd cover.,true
yelp-19503,Had lunch here today! Very good experience. Considering they were super busy for the rush. Got my food in a reasonable amount of time. And it was cooked to perfection!,The reviewer is disappointed because the food comes out quite slowly.,The reviewer mentions that they got their food in a reasonable amount of time.,false
yelp-19503,Had lunch here today! Very good experience. Considering they were super busy for the rush. Got my food in a reasonable amount of time. And it was cooked to perfection!,We may infer from the text that the reviewer has never been to this location before.,"The reviewer claimed they just had lunch there today and had a great experience, which suggests they had never gone before because they have no prior knowledge of the place.",true
yelp-19503,Had lunch here today! Very good experience. Considering they were super busy for the rush. Got my food in a reasonable amount of time. And it was cooked to perfection!,"Due to their extreme workload and the rush, the cooks undercooked the reviewer's dish.","It is stated that despite the fact that they were extremely busy due to the rush, the food was cooked to perfection.",false
yelp-19503,Had lunch here today! Very good experience. Considering they were super busy for the rush. Got my food in a reasonable amount of time. And it was cooked to perfection!,The reviewer thinks that prices are so high because of the excellent service and food.,No information about prices is mentioned in the text.,not-given
imdb-15071,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",These films have predictable endings.,The review does not mention information about the ending of those films.,not-given
imdb-15071,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",Those movies have a happy story.,The review was informed that the film has a terrible story.,false
imdb-15071,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",These films are capable of evoking the emotional feelings of the audience.,"The reviewer argue that if watching these films the audience will feel hurt to tears, but on the bright side the audience will be given a deep understanding of the meaning of life.",true
imdb-15071,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",These films feature actors who can't act well.,The reviewer thinks the actors who play in the films are great.,false
imdb-15071,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",Both films that reviewers have seen have a good moral message.,"In his review, the reviewer thinks that the film teaches us to live in peace, like John Lennon's dream.",true
imdb-22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.","The reviewer compares ""Paulie"" to other movies.","The reviewer does not make any comparison of ""Paulie"" to other movies in the review.",not-given
imdb-22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.","The reviewer thinks ""Paulie"" is a poorly made movie.","The reviewer states that he/she usually does not expect much from these types of movies, but ""Paulie"" is a treat. This statement implies that the reviewer finds the movie to be well-made and enjoyable.",true
imdb-22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.",The reviewer typically has high expectations for movies in this genre.,"The reviewer states that he/she usually doesn't expect much from these sorts of movies, indicating that he/she has low expectations for this genre of film.",false
imdb-22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.","The reviewer believes that ""Paulie"" is more than just a kids' movie.",The reviewer explicitly states that he/she wishes to assert that the movie is more than just a kids' movie.,true
imdb-22132,"Some people might call ""Paulie"" a kids' movie, but I wish to assert that it's more than that. Probably more than anything else, this movie successfully goes to great lengths to show the plight of immigrants in the United States - topical given the recent debates. Portraying a parrot telling a Russian immigrant janitor (Tony Shalhoub) of how he searched America for his original owners, the movie tells several stories. There's the elderly woman (Gena Rowlands) whom he befriends, then a Mexican immigrant (Cheech Marin), and others.<br /><br />All in all, it's a very well done movie. I usually don't expect much from these sorts of movies, but this one is a treat. I certainly recommend it. Also starring Jay Mohr, Buddy Hackett, Bruce Davison, Hallie Eisenberg and Trini Alvarado.","The reviewer does not think ""Paulie"" portrays the struggles of immigrants.","The reviewer expresses the opposite sentiment, stating that the movie goes to great lengths to show the plight of immigrants in the United States. Therefore, this statement is false.",false
yelp-2563,"Overall, this was pretty good Korean style cuisine, and the sushi was fresh, well prepared and reasonably priced.  If we had been in town longer, the Good Doctor and I would have checked out the weekend Korean BBQ bar upstairs. We perused, and it looked pretty good - sort of a Mongolian Beef BBC concept, except Korean style. \n\nThe first night of our conference at the nearby convention center, we were surprised it wasn't more crowded, considering the close proximity. However, by the second day of our conference, our colleagues had caught on and filled up the restaurant.\n\nWe heartily recommend - there's not much else in that neighborhood, and Sushi Kim is filling the gap nicely.",The reviewer likes the restaurant.,"The reviewer said that this was pretty good Korean-style cuisine, and the sushi was fresh, well-prepared, and reasonably priced.",true
